,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
63552,unconfirmed,Brooklyn,40.58781,-73.95715,True,moderate,Entire home/apt,2018.0,3.0,36.0,4.0,1.0,362.0,305.0
83228,verified,Brooklyn,40.69814,-73.93033,False,flexible,Private room,2018.0,14.0,2.0,3.0,2.0,180.0,200.0
75919,verified,Queens,40.68287,-73.85981,True,moderate,Private room,2020.0,2.0,41.0,1.0,1.0,353.0,1306.0
47854,verified,Brooklyn,40.64137,-73.98654,True,flexible,Entire home/apt,2015.0,1.0,1.0,5.0,1.0,49.0,1032.0
4810,verified,Queens,40.76844,-73.93819,False,moderate,Private room,2013.0,3.0,1.0,2.0,1.0,365.0,1357.0
49963,verified,Manhattan,40.72232,-73.9936,True,strict,Entire home/apt,2015.0,2.0,14.0,2.0,208.0,143.0,1367.0
84532,unconfirmed,Queens,40.74156,-73.91866,True,flexible,Entire home/apt,2005.0,3.0,6.0,3.0,1.0,363.0,919.0
33366,verified,Manhattan,40.70376,-74.00833,True,strict,Entire home/apt,2011.0,29.0,2.0,5.0,96.0,323.0,1178.0
94506,unconfirmed,Queens,40.75989,-73.91571,True,strict,Private room,2012.0,1.0,5.0,3.0,1.0,0.0,1244.0
34423,verified,Brooklyn,40.60557,-73.99799,True,strict,Entire home/apt,2010.0,2.0,27.0,4.0,2.0,128.0,1439.0
35136,unconfirmed,Brooklyn,40.6428,-73.99297,False,flexible,Private room,2007.0,1.0,0.0,2.0,1.0,0.0,865.0
57599,unconfirmed,Brooklyn,40.66378,-73.95267,True,moderate,Entire home/apt,2007.0,30.0,11.0,5.0,1.0,228.0,185.0
38726,verified,Brooklyn,40.65332,-73.95778,True,strict,Entire home/apt,2014.0,4.0,19.0,4.0,1.0,8.0,108.0
43716,verified,Manhattan,40.8415,-73.9375,False,flexible,Private room,2008.0,2.0,6.0,2.0,1.0,0.0,262.0
85252,unconfirmed,Brooklyn,40.69285,-73.92703,False,strict,Private room,2007.0,12.0,0.0,1.0,1.0,271.0,376.0
19707,unconfirmed,Brooklyn,40.66048,-73.93335,False,flexible,Entire home/apt,2005.0,1.0,127.0,4.0,1.0,7.0,616.0
28353,verified,Brooklyn,40.6838,-73.96176,True,moderate,Entire home/apt,2003.0,1.0,42.0,5.0,2.0,308.0,882.0
65694,unconfirmed,Brooklyn,40.61955,-73.91772,True,moderate,Entire home/apt,2013.0,5.0,69.0,3.0,1.0,185.0,1157.0
51206,unconfirmed,Queens,40.74597,-73.94893,False,moderate,Entire home/apt,2014.0,2.0,2.0,3.0,2.0,10.0,395.0
35362,unconfirmed,Manhattan,40.73449,-73.98473,True,strict,Entire home/apt,2022.0,1.0,28.0,5.0,1.0,25.0,358.0
67625,unconfirmed,Manhattan,40.80063,-73.94391,False,strict,Shared room,2022.0,30.0,26.0,3.0,7.0,0.0,604.0
8135,unconfirmed,Brooklyn,40.65263,-73.93215,True,moderate,Entire home/apt,2015.0,2.0,182.0,5.0,2.0,0.0,347.0
44562,unconfirmed,Brooklyn,40.60939,-73.95475,False,flexible,Private room,2006.0,3.0,0.0,2.0,1.0,83.0,1105.0
7471,unconfirmed,Manhattan,40.72918,-73.99882,False,moderate,Entire home/apt,2021.0,7.0,1.0,2.0,1.0,365.0,180.0
51457,unconfirmed,Brooklyn,40.58609,-73.93386,True,flexible,Entire home/apt,2018.0,2.0,27.0,5.0,1.0,279.0,467.0
5208,verified,Manhattan,40.75911,-73.96299,True,moderate,Private room,2004.0,1.0,0.0,4.0,1.0,291.0,731.0
91690,unconfirmed,Queens,40.75136,-73.75269,False,strict,Private room,2011.0,7.0,30.0,1.0,5.0,169.0,1394.0
27333,verified,Brooklyn,40.67577,-73.95751,True,moderate,Entire home/apt,2003.0,3.0,3.0,3.0,1.0,0.0,841.0
31714,verified,Manhattan,40.78118,-73.98122,True,strict,Entire home/apt,2016.0,7.0,0.0,4.0,1.0,8.0,709.0
11131,verified,Manhattan,40.72976,-73.98245,True,moderate,Entire home/apt,2012.0,2.0,8.0,3.0,1.0,205.0,1312.0
60661,unconfirmed,Queens,40.73669,-73.9206,False,flexible,Private room,2006.0,1.0,78.0,3.0,6.0,365.0,577.0
59336,unconfirmed,Brooklyn,40.67412,-73.98076,True,flexible,Entire home/apt,2009.0,4.0,28.0,4.0,1.0,86.0,631.0
98593,unconfirmed,Manhattan,40.76088,-73.98971,False,strict,Entire home/apt,2010.0,30.0,1.0,4.0,1.0,331.0,1428.0
32223,unconfirmed,Brooklyn,40.68408,-73.95659,False,flexible,Entire home/apt,2008.0,1.0,4.0,5.0,1.0,0.0,457.0
99712,verified,Brooklyn,40.70781,-73.95324,False,moderate,Private room,2021.0,2.0,6.0,1.0,1.0,0.0,803.0
72104,verified,Manhattan,40.85563,-73.93509,False,flexible,Entire home/apt,2003.0,1.0,3.0,5.0,1.0,0.0,706.0
18446,unconfirmed,Manhattan,40.7991,-73.96963,True,strict,Private room,2018.0,5.0,42.0,3.0,2.0,29.0,1052.0
50741,unconfirmed,Manhattan,40.73084,-73.98327,True,flexible,Entire home/apt,2007.0,4.0,86.0,2.0,7.0,157.0,304.0
91635,unconfirmed,Brooklyn,40.69705,-73.92585,False,moderate,Private room,2017.0,1.0,0.0,3.0,1.0,1.0,1409.0
24039,verified,Manhattan,40.74444,-74.00068,True,flexible,Entire home/apt,2015.0,3.0,2.0,4.0,1.0,0.0,906.0
63904,unconfirmed,Manhattan,40.7574,-73.96902,True,moderate,Entire home/apt,2005.0,30.0,4.0,2.0,3.0,123.0,199.0
98427,verified,Manhattan,40.76615,-73.95662,False,flexible,Entire home/apt,2017.0,5.0,8.0,5.0,1.0,82.0,1159.0
338,verified,Brooklyn,40.66966,-73.94735,False,flexible,Entire home/apt,,15.0,11.0,2.0,5.0,,247.0
55035,verified,Manhattan,40.76742,-73.98486,True,flexible,Entire home/apt,2019.0,30.0,4.0,2.0,12.0,28.0,1162.0
67133,verified,Manhattan,40.80911,-73.94317,True,flexible,Entire home/apt,2016.0,30.0,21.0,2.0,1.0,0.0,1378.0
25933,unconfirmed,Manhattan,40.81316,-73.95176,True,strict,Private room,2013.0,2.0,2.0,2.0,9.0,365.0,253.0
21787,unconfirmed,Manhattan,40.7979,-73.96024,False,moderate,Entire home/apt,2018.0,30.0,2.0,5.0,12.0,216.0,1169.0
8852,verified,Manhattan,40.81456,-73.94159,True,moderate,Private room,2013.0,2.0,105.0,5.0,4.0,148.0,714.0
93507,verified,Brooklyn,40.66501,-73.98992,True,flexible,Private room,2005.0,6.0,48.0,2.0,2.0,5.0,788.0
100450,unconfirmed,Queens,40.69821,-73.8974,False,flexible,Entire home/apt,2007.0,3.0,63.0,1.0,2.0,50.0,803.0
13349,verified,Manhattan,40.79586,-73.94332,False,strict,Private room,2014.0,1.0,1.0,4.0,1.0,295.0,814.0
63141,verified,Brooklyn,40.60859,-73.97754,False,strict,Private room,2003.0,30.0,21.0,3.0,2.0,0.0,547.0
10558,verified,Manhattan,40.78143,-73.98638,False,strict,Entire home/apt,2003.0,3.0,0.0,3.0,2.0,365.0,528.0
84825,unconfirmed,Brooklyn,40.69315,-73.96412,False,flexible,Entire home/apt,2021.0,3.0,1.0,1.0,1.0,147.0,390.0
25976,verified,Queens,40.68496,-73.78194,False,strict,Private room,2014.0,1.0,5.0,5.0,4.0,155.0,1200.0
66235,verified,Manhattan,40.79296,-73.96751,False,strict,Entire home/apt,2022.0,30.0,5.0,5.0,1.0,294.0,1206.0
101179,verified,Brooklyn,40.6944,-73.96606,False,flexible,Entire home/apt,2012.0,1.0,1.0,3.0,2.0,0.0,1064.0
20330,verified,Brooklyn,40.69379,-73.93645,True,flexible,Private room,2019.0,1.0,93.0,3.0,2.0,2.0,96.0
79912,unconfirmed,Manhattan,40.77294,-73.95351,True,flexible,Entire home/apt,2009.0,1.0,126.0,1.0,5.0,287.0,818.0
41144,verified,Queens,40.73102,-73.87383,False,moderate,Entire home/apt,2004.0,2.0,20.0,5.0,1.0,298.0,244.0
81008,verified,Manhattan,40.72034,-73.98617,False,flexible,Entire home/apt,2010.0,2.0,20.0,4.0,1.0,37.0,311.0
44569,verified,Manhattan,40.75721,-73.98013,True,moderate,Private room,2010.0,1.0,8.0,5.0,7.0,50.0,1158.0
34435,verified,Manhattan,40.7525,-73.96683,True,flexible,Entire home/apt,2018.0,30.0,0.0,4.0,65.0,339.0,565.0
93340,unconfirmed,Manhattan,40.8067,-73.95621,False,moderate,Entire home/apt,2022.0,3.0,43.0,3.0,1.0,37.0,700.0
34593,verified,Queens,40.76731,-73.76288,True,flexible,Entire home/apt,2020.0,1.0,6.0,4.0,1.0,179.0,329.0
90862,unconfirmed,Manhattan,40.75951,-73.98796,False,strict,Private room,2020.0,1.0,9.0,3.0,1.0,9.0,196.0
83375,unconfirmed,Manhattan,40.84859,-73.93855,False,moderate,Entire home/apt,2017.0,30.0,4.0,4.0,1.0,0.0,706.0
40110,unconfirmed,Staten Island,40.63531,-74.15789,False,moderate,Entire home/apt,2019.0,2.0,8.0,5.0,1.0,174.0,1019.0
84512,verified,Manhattan,40.7566,-73.96956,False,strict,Entire home/apt,2006.0,30.0,7.0,1.0,91.0,227.0,104.0
54162,verified,Brooklyn,40.72904,-73.94472,True,flexible,Entire home/apt,2011.0,3.0,54.0,2.0,14.0,309.0,1165.0
75638,verified,Brooklyn,40.71153,-73.94215,False,moderate,Private room,2007.0,2.0,124.0,4.0,1.0,58.0,865.0
94601,unconfirmed,Brooklyn,40.66364,-73.94978,True,strict,Entire home/apt,2016.0,60.0,15.0,3.0,1.0,2.0,1428.0
92424,unconfirmed,Brooklyn,40.72021,-73.96246,False,strict,Private room,2010.0,5.0,0.0,3.0,1.0,0.0,438.0
72276,verified,Manhattan,40.82488,-73.94472,False,moderate,Private room,2007.0,4.0,0.0,2.0,1.0,0.0,1241.0
6956,verified,Manhattan,40.71732,-74.00981,False,strict,Entire home/apt,2022.0,3.0,13.0,1.0,1.0,201.0,1436.0
16787,unconfirmed,Manhattan,40.76196,-73.99803,True,moderate,Entire home/apt,2013.0,30.0,1.0,1.0,121.0,350.0,1135.0
82734,verified,Manhattan,40.77205,-73.95128,True,flexible,Entire home/apt,2008.0,2.0,3.0,3.0,1.0,0.0,511.0
72614,unconfirmed,Brooklyn,40.69504,-73.94807,False,moderate,Private room,2021.0,1.0,14.0,1.0,1.0,0.0,1000.0
9406,verified,Manhattan,40.79831,-73.93961,False,flexible,Private room,2008.0,1.0,1.0,1.0,1.0,232.0,1046.0
98444,verified,Manhattan,40.80737,-73.95055,False,strict,Private room,2004.0,30.0,4.0,2.0,3.0,340.0,282.0
16191,verified,Brooklyn,40.66665,-73.98875,True,flexible,Private room,2017.0,1.0,1.0,4.0,1.0,166.0,409.0
68745,unconfirmed,Brooklyn,40.70767,-73.943,True,flexible,Entire home/apt,2022.0,1.0,78.0,5.0,1.0,312.0,120.0
25341,verified,Queens,40.74748,-73.8647,True,flexible,Shared room,2018.0,1.0,18.0,3.0,6.0,365.0,235.0
54424,unconfirmed,Manhattan,40.72109,-73.99197,False,moderate,Entire home/apt,2020.0,2.0,7.0,3.0,208.0,156.0,1175.0
44333,unconfirmed,Queens,40.74966,-73.75328,True,strict,Private room,2004.0,1.0,0.0,5.0,1.0,289.0,884.0
46910,unconfirmed,Manhattan,40.74244,-73.97872,True,moderate,Entire home/apt,2016.0,2.0,1.0,3.0,1.0,226.0,370.0
32148,unconfirmed,Brooklyn,40.69104,-73.9258,True,flexible,Private room,2017.0,2.0,34.0,3.0,1.0,336.0,330.0
36072,verified,Manhattan,40.7458,-73.9957,False,moderate,Entire home/apt,2015.0,32.0,29.0,4.0,1.0,2.0,550.0
4580,unconfirmed,Manhattan,40.71254,-73.98535,False,strict,Private room,2022.0,3.0,231.0,5.0,2.0,83.0,404.0
43828,verified,Manhattan,40.80337,-73.96511,True,strict,Private room,2009.0,20.0,0.0,4.0,1.0,0.0,142.0
25637,verified,Brooklyn,40.72816,-73.95528,False,strict,Entire home/apt,2022.0,2.0,4.0,5.0,1.0,0.0,396.0
53986,unconfirmed,Brooklyn,40.68801,-73.90828,True,flexible,Shared room,2008.0,5.0,13.0,2.0,9.0,126.0,229.0
62448,unconfirmed,Brooklyn,40.70636,-73.95463,False,strict,Entire home/apt,2006.0,30.0,10.0,4.0,2.0,54.0,355.0
37246,unconfirmed,Brooklyn,40.71121,-73.95028,True,moderate,Entire home/apt,2007.0,2.0,24.0,3.0,1.0,282.0,678.0
19075,verified,Manhattan,40.75359,-73.97295,False,flexible,Private room,2021.0,2.0,13.0,3.0,12.0,365.0,230.0
7820,verified,Brooklyn,40.67949,-73.97172,False,strict,Entire home/apt,2011.0,2.0,105.0,3.0,1.0,136.0,1152.0
10425,unconfirmed,Brooklyn,40.6529,-74.00399,False,flexible,Entire home/apt,2017.0,10.0,2.0,3.0,1.0,365.0,954.0
25248,verified,Manhattan,40.76551,-73.9873,False,strict,Entire home/apt,2008.0,1.0,139.0,4.0,1.0,265.0,859.0
71048,unconfirmed,Manhattan,40.74386,-73.99541,False,moderate,Entire home/apt,2009.0,2.0,8.0,1.0,1.0,0.0,709.0
33420,verified,Brooklyn,40.68234,-73.98223,True,strict,Entire home/apt,2011.0,4.0,2.0,4.0,1.0,55.0,1085.0
41089,unconfirmed,Brooklyn,40.70298,-73.93834,True,strict,Private room,2012.0,1.0,0.0,4.0,1.0,5.0,344.0
41943,verified,Manhattan,40.75792,-73.989,True,flexible,Private room,2018.0,1.0,0.0,5.0,9.0,278.0,452.0
8462,verified,Manhattan,40.75055,-73.98679,True,flexible,Entire home/apt,2010.0,2.0,19.0,5.0,1.0,349.0,464.0
63868,verified,Manhattan,40.75019,-73.97562,False,moderate,Entire home/apt,2017.0,30.0,1.0,2.0,83.0,365.0,392.0
10370,verified,Manhattan,40.76633,-73.98145,False,strict,Entire home/apt,2011.0,30.0,0.0,2.0,121.0,330.0,947.0
38122,unconfirmed,Brooklyn,40.61072,-73.98533,False,strict,Entire home/apt,2003.0,2.0,53.0,4.0,1.0,36.0,89.0
54568,verified,Queens,40.65587,-73.74119,False,flexible,Private room,2017.0,1.0,154.0,3.0,3.0,173.0,475.0
60702,verified,Manhattan,40.71938,-73.9881,True,moderate,Private room,2015.0,2.0,6.0,3.0,1.0,0.0,1212.0
15600,verified,Brooklyn,40.69186,-73.94038,True,moderate,Private room,2014.0,80.0,0.0,5.0,1.0,6.0,185.0
61214,verified,Bronx,40.89392,-73.84427,False,flexible,Private room,2020.0,2.0,51.0,3.0,3.0,365.0,797.0
39274,verified,Manhattan,40.76191,-73.99771,False,flexible,Entire home/apt,2012.0,2.0,0.0,2.0,1.0,364.0,276.0
77880,verified,Manhattan,40.73083,-73.9943,False,moderate,Private room,2016.0,4.0,0.0,3.0,1.0,0.0,344.0
80627,verified,Queens,40.7033,-73.90812,True,strict,Shared room,2004.0,30.0,2.0,5.0,6.0,365.0,1397.0
11593,verified,Manhattan,40.70574,-74.00809,True,strict,Entire home/apt,2016.0,30.0,2.0,2.0,121.0,19.0,740.0
23726,unconfirmed,Manhattan,40.80819,-73.94729,False,moderate,Private room,2020.0,3.0,0.0,2.0,1.0,362.0,118.0
578,verified,Brooklyn,40.68012,-73.97847,False,strict,Private room,2003.0,2.0,23.0,1.0,6.0,,952.0
62946,verified,Brooklyn,40.68533,-73.95925,True,flexible,Entire home/apt,2010.0,7.0,42.0,3.0,1.0,358.0,88.0
27535,verified,Brooklyn,40.66911,-73.93666,True,flexible,Entire home/apt,2009.0,4.0,1.0,4.0,9.0,87.0,1397.0
78552,verified,Brooklyn,40.69652,-73.92351,True,flexible,Private room,2003.0,3.0,174.0,4.0,3.0,202.0,293.0
74685,verified,Brooklyn,40.69417,-73.94734,True,moderate,Entire home/apt,2021.0,7.0,8.0,3.0,2.0,243.0,1386.0
20000,unconfirmed,Brooklyn,40.67001,-73.96197,True,strict,Entire home/apt,2011.0,4.0,8.0,4.0,3.0,6.0,366.0
93422,unconfirmed,Brooklyn,40.68609,-73.90733,False,flexible,Entire home/apt,2007.0,2.0,80.0,2.0,2.0,77.0,1153.0
16471,unconfirmed,Manhattan,40.80698,-73.95272,False,moderate,Private room,2022.0,14.0,4.0,3.0,1.0,365.0,1231.0
13369,unconfirmed,Manhattan,40.76206,-73.95705,True,moderate,Private room,2022.0,8.0,0.0,5.0,1.0,365.0,524.0
45302,unconfirmed,Brooklyn,40.70505,-73.91848,True,moderate,Entire home/apt,2011.0,1.0,16.0,5.0,1.0,143.0,324.0
6768,verified,Queens,40.75741,-73.92509,True,strict,Entire home/apt,2015.0,1.0,0.0,3.0,1.0,88.0,1193.0
42364,unconfirmed,Manhattan,40.72042,-73.99622,False,strict,Private room,2021.0,1.0,14.0,,1.0,30.0,731.0
95539,verified,Brooklyn,40.69907,-73.92348,False,strict,Private room,2006.0,30.0,0.0,2.0,1.0,0.0,281.0
47435,unconfirmed,Brooklyn,40.71394,-73.96301,False,strict,Entire home/apt,2010.0,5.0,0.0,2.0,1.0,213.0,1086.0
14162,unconfirmed,Brooklyn,40.67754,-73.96163,False,strict,Private room,2017.0,1.0,2.0,5.0,1.0,157.0,588.0
93687,unconfirmed,Brooklyn,40.67237,-73.95191,False,flexible,Private room,2007.0,1.0,0.0,4.0,1.0,0.0,839.0
86818,verified,Queens,40.75353,-73.9289,True,strict,Private room,2013.0,2.0,16.0,5.0,1.0,0.0,493.0
15217,verified,Staten Island,40.50708,-74.24285,True,strict,Private room,2017.0,2.0,0.0,2.0,1.0,239.0,337.0
19002,verified,Brooklyn,40.64026,-73.95347,False,strict,Private room,2012.0,3.0,2.0,1.0,2.0,0.0,1039.0
10232,unconfirmed,Staten Island,40.63878,-74.10636,True,moderate,Private room,2008.0,3.0,23.0,2.0,1.0,46.0,962.0
2357,verified,Manhattan,40.80449,-73.95687,True,moderate,Private room,2022.0,1.0,30.0,1.0,1.0,365.0,432.0
88193,unconfirmed,Manhattan,40.73316,-74.00782,False,moderate,Entire home/apt,2010.0,4.0,24.0,5.0,1.0,61.0,1258.0
77059,unconfirmed,Staten Island,40.59719,-74.08754,False,strict,Private room,2014.0,4.0,23.0,2.0,7.0,312.0,685.0
71859,unconfirmed,Manhattan,40.74926,-73.98201,False,flexible,Entire home/apt,2004.0,30.0,2.0,3.0,39.0,98.0,966.0
89448,verified,Manhattan,40.74226,-73.98344,True,moderate,Entire home/apt,2005.0,2.0,47.0,1.0,1.0,13.0,1072.0
94525,verified,Brooklyn,40.71543,-73.94278,False,moderate,Private room,2015.0,2.0,7.0,4.0,1.0,0.0,1067.0
8074,verified,Bronx,40.82883,-73.88854,True,moderate,Entire home/apt,2003.0,4.0,48.0,3.0,1.0,123.0,937.0
75993,unconfirmed,Manhattan,40.761,-73.98522,False,flexible,Entire home/apt,2004.0,30.0,5.0,3.0,23.0,365.0,794.0
34390,verified,Brooklyn,40.69974,-73.94658,True,moderate,Private room,2007.0,365.0,0.0,3.0,1.0,90.0,1063.0
67813,unconfirmed,Manhattan,40.71784,-74.01553,False,moderate,Entire home/apt,2007.0,30.0,2.0,2.0,1.0,0.0,1133.0
35962,unconfirmed,Brooklyn,40.68161,-73.93811,True,strict,Entire home/apt,2003.0,28.0,0.0,4.0,4.0,173.0,1358.0
62863,unconfirmed,Brooklyn,40.69382,-73.90801,False,strict,Private room,2016.0,1.0,2.0,4.0,1.0,277.0,1361.0
44981,verified,Manhattan,40.77791,-73.98043,False,flexible,Entire home/apt,2020.0,30.0,0.0,3.0,6.0,301.0,487.0
59798,verified,Manhattan,40.72254,-73.99133,True,strict,Entire home/apt,2012.0,2.0,14.0,2.0,208.0,177.0,493.0
54262,unconfirmed,Brooklyn,40.65789,-74.0016,False,moderate,Entire home/apt,2020.0,2.0,83.0,4.0,1.0,109.0,1050.0
5407,unconfirmed,Manhattan,40.82079,-73.95115,False,flexible,Entire home/apt,2008.0,1.0,23.0,1.0,1.0,3.0,94.0
21469,unconfirmed,Brooklyn,40.70721,-73.95341,True,flexible,Entire home/apt,2021.0,2.0,17.0,4.0,1.0,3.0,642.0
82789,unconfirmed,Brooklyn,40.72546,-73.95558,False,moderate,Private room,2018.0,1.0,62.0,3.0,2.0,359.0,1330.0
89539,unconfirmed,Manhattan,40.8036,-73.94603,False,flexible,Private room,2004.0,2.0,3.0,4.0,3.0,339.0,238.0
5741,unconfirmed,Brooklyn,40.67925,-73.97463,True,strict,Entire home/apt,2007.0,4.0,0.0,1.0,2.0,267.0,554.0
48558,verified,Brooklyn,40.7018,-73.93282,False,strict,Private room,2009.0,4.0,0.0,5.0,2.0,47.0,1348.0
53152,unconfirmed,Brooklyn,40.72395,-73.94683,False,moderate,Private room,2016.0,1.0,51.0,5.0,6.0,19.0,1246.0
78974,verified,Brooklyn,40.64765,-73.95804,True,flexible,Private room,2010.0,2.0,45.0,3.0,1.0,363.0,1165.0
46183,verified,Manhattan,40.79901,-73.94334,True,strict,Entire home/apt,2009.0,2.0,2.0,5.0,1.0,138.0,1157.0
40176,verified,Brooklyn,40.66975,-73.98475,False,flexible,Private room,2005.0,2.0,1.0,3.0,1.0,0.0,1226.0
100341,unconfirmed,Manhattan,40.76284,-73.98849,True,moderate,Entire home/apt,2017.0,4.0,2.0,5.0,1.0,0.0,205.0
19813,verified,Brooklyn,40.69283,-73.92702,False,flexible,Private room,2020.0,15.0,3.0,4.0,1.0,83.0,1423.0
55440,verified,Brooklyn,40.58079,-73.95325,False,flexible,Private room,2011.0,1.0,8.0,5.0,1.0,82.0,762.0
68582,verified,Brooklyn,40.66778,-73.98582,True,strict,Entire home/apt,2006.0,11.0,186.0,3.0,1.0,174.0,426.0
70667,verified,Queens,40.73193,-73.74481,True,moderate,Shared room,2012.0,2.0,0.0,5.0,1.0,365.0,731.0
44418,unconfirmed,Manhattan,40.70838,-74.00694,True,strict,Entire home/apt,2015.0,29.0,0.0,2.0,327.0,351.0,914.0
86876,verified,Manhattan,40.80927,-73.9427,True,flexible,Private room,2022.0,1.0,4.0,4.0,1.0,0.0,292.0
49519,unconfirmed,Manhattan,40.79466,-73.96256,False,moderate,Private room,2021.0,5.0,39.0,4.0,3.0,185.0,391.0
94388,verified,Queens,40.74312,-73.91185,True,moderate,Private room,2013.0,1.0,25.0,3.0,3.0,332.0,406.0
90282,unconfirmed,Manhattan,40.75222,-73.97276,True,flexible,Entire home/apt,2017.0,2.0,0.0,3.0,4.0,0.0,515.0
94153,unconfirmed,Manhattan,40.82502,-73.95155,False,moderate,Private room,2022.0,7.0,1.0,2.0,1.0,0.0,139.0
98849,verified,Brooklyn,40.63378,-74.00599,True,strict,Private room,2017.0,1.0,7.0,5.0,7.0,179.0,515.0
86647,unconfirmed,Brooklyn,40.68712,-73.97114,True,strict,Entire home/apt,2019.0,10.0,0.0,1.0,1.0,0.0,126.0
47005,unconfirmed,Manhattan,40.73613,-73.9987,True,strict,Private room,2022.0,1.0,0.0,3.0,2.0,75.0,134.0
30627,verified,Brooklyn,40.71832,-73.96354,False,moderate,Entire home/apt,2017.0,5.0,3.0,2.0,1.0,38.0,923.0
51140,unconfirmed,Brooklyn,40.68709,-73.95553,True,strict,Entire home/apt,2016.0,3.0,2.0,2.0,1.0,117.0,1286.0
54041,verified,Brooklyn,40.69381,-73.94532,False,flexible,Entire home/apt,2020.0,3.0,18.0,4.0,1.0,34.0,1369.0
73294,unconfirmed,Brooklyn,40.67799,-73.94222,False,moderate,Shared room,2013.0,2.0,13.0,3.0,1.0,81.0,490.0
17800,unconfirmed,Brooklyn,40.71026,-73.95165,True,strict,Private room,2007.0,3.0,1.0,4.0,1.0,0.0,406.0
836,unconfirmed,Brooklyn,40.69309,-73.97074,True,flexible,Private room,2010.0,3.0,1.0,5.0,1.0,39.0,686.0
49827,unconfirmed,Manhattan,40.80208,-73.93607,False,moderate,Private room,2011.0,5.0,73.0,4.0,2.0,132.0,1356.0
73129,unconfirmed,Manhattan,40.70234,-74.01047,False,flexible,Entire home/apt,2017.0,2.0,77.0,5.0,1.0,85.0,336.0
56487,unconfirmed,Manhattan,40.70444,-74.00583,False,moderate,Private room,2019.0,1.0,59.0,4.0,102.0,22.0,544.0
6244,unconfirmed,Brooklyn,40.68859,-73.9767,False,moderate,Entire home/apt,2004.0,2.0,99.0,4.0,1.0,365.0,88.0
8772,verified,Brooklyn,40.68491,-73.94919,True,strict,Private room,2006.0,5.0,4.0,5.0,1.0,180.0,952.0
93157,unconfirmed,Manhattan,40.74248,-73.99568,True,moderate,Entire home/apt,2011.0,1.0,32.0,3.0,1.0,2.0,71.0
40980,verified,Brooklyn,40.69043,-73.95587,True,strict,Private room,2006.0,2.0,2.0,4.0,1.0,33.0,700.0
31142,unconfirmed,Manhattan,40.84104,-73.93838,False,moderate,Private room,2012.0,2.0,71.0,3.0,1.0,135.0,668.0
96416,verified,Brooklyn,40.66362,-73.99616,True,flexible,Entire home/apt,2010.0,1.0,1.0,3.0,5.0,174.0,155.0
75441,verified,Manhattan,40.70956,-74.00713,False,strict,Private room,2008.0,1.0,0.0,5.0,2.0,292.0,1374.0
16260,unconfirmed,Brooklyn,40.71529,-73.96398,False,flexible,Entire home/apt,2021.0,3.0,6.0,3.0,1.0,351.0,624.0
93437,unconfirmed,Brooklyn,40.71832,-73.96354,False,flexible,Entire home/apt,2017.0,5.0,3.0,2.0,1.0,38.0,923.0
45961,verified,Manhattan,40.7472,-73.97278,False,flexible,Private room,2021.0,2.0,0.0,2.0,1.0,43.0,845.0
21078,verified,Brooklyn,40.68018,-73.96422,True,strict,Entire home/apt,2020.0,2.0,154.0,3.0,1.0,235.0,527.0
92001,verified,Manhattan,40.7215,-73.99183,False,flexible,Entire home/apt,2016.0,30.0,0.0,3.0,9.0,200.0,1294.0
52379,verified,Brooklyn,40.66723,-73.95919,False,flexible,Entire home/apt,2017.0,2.0,46.0,3.0,5.0,218.0,811.0
71969,verified,Manhattan,40.72304,-73.97696,False,strict,Entire home/apt,2003.0,1.0,1.0,3.0,1.0,0.0,1231.0
62820,verified,Brooklyn,40.60043,-73.99148,True,moderate,Private room,2022.0,3.0,5.0,3.0,1.0,133.0,964.0
16008,verified,Queens,40.70204,-73.91068,True,strict,Private room,2021.0,3.0,4.0,5.0,3.0,128.0,1093.0
39281,unconfirmed,Queens,40.74925,-73.91332,True,moderate,Private room,2005.0,30.0,0.0,5.0,103.0,124.0,1342.0
18563,verified,Manhattan,40.8305,-73.9437,False,flexible,Private room,2013.0,2.0,38.0,4.0,1.0,0.0,1344.0
50894,verified,Brooklyn,40.67576,-73.94518,False,flexible,Private room,2016.0,1.0,84.0,5.0,7.0,90.0,904.0
13457,unconfirmed,Manhattan,40.7271,-73.99092,True,moderate,Entire home/apt,2009.0,2.0,0.0,5.0,1.0,359.0,1156.0
12122,unconfirmed,Brooklyn,40.70505,-73.92239,False,flexible,Entire home/apt,2005.0,2.0,4.0,,1.0,272.0,766.0
34047,verified,Manhattan,40.73264,-74.0062,True,moderate,Entire home/apt,2022.0,1.0,3.0,5.0,1.0,0.0,566.0
39498,verified,Queens,40.66292,-73.76711,True,moderate,Entire home/apt,2004.0,1.0,40.0,2.0,2.0,300.0,860.0
